text,tone
i was still feeling lousy from the cough and the side effects of chemo were finally kicking in,empathetic
i feel the determined nudge of the holy spirit to end my slumber and self love,friendly
i dnt want yu guys t feel shamed fr knwing nthing instead f pretending r having plastikan with me,empathetic
i feel a sense of belonging to the soul of people even if i feel isolated from the collective ego of society,empathetic
i always forgive and am still feeling hurt,empathetic
i feel drastically inadequate for the needs i feel swirling around me,empathetic
i remember two specific things from that class feeling terrified of my teacher who would repeat the same question in spanish with increasing volume until his victim either managed to answer correctly or ran away screaming and feeling distracted by the cute boy who helped me study for tests,supportive
i need to look decent and feel cute,friendly
i feel strange with the judge passing sentence in such a manner,informative
i often feel resentful of anything that seems good,calming
i feel super bad about it,friendly
i feel guilty for not having made any blog entries for months,empathetic
i feel like this service is at its core relatively useless,empathetic
i feel badly about something that makes me really happy,friendly
